Id,SalePrice
2734,235947.81841659546
2735,66754.72802352905
2736,210043.7279396057
2737,189464.6011619568
2738,150346.07842636108
2739,134860.56995010376
2740,187382.45761871338
2741,140778.03085327148
2742,149654.45978546143
2743,192930.4359779358
2744,275254.17055130005
2745,312265.8110637665
2746,159644.84840393066
2747,125282.4181690216
2748,128500.97711753845
2749,176686.7187347412
2750,120988.50806427002
2751,126679.19464302063
2752,142680.2900943756
2753,150896.78782081604
2754,151597.08600616455
2755,238484.97370529175
2756,179230.5536594391
2757,311650.68699264526
2758,221900.2718372345
2759,142193.89036941528
2760,340026.214969635
2761,206134.4690361023
2762,140008.23532485962
2763,160431.308052063
2764,182196.46309280396
2765,319394.35830307007
2766,212064.20667266846
2767,332310.4422225952
2768,320474.60960006714
2769,110464.10140991211
2770,206241.36377334595
2771,291085.3053455353
2772,204369.7854232788
2773,261867.22485542297
2774,98966.48818969727
2775,169281.49802398682
2776,72500.94696426392
2777,242628.11416625977
2778,101811.29811477661
2779,281105.37096977234
2780,67331.06094741821
2781,74906.16674423218
2782,122071.59833526611
2783,245589.27366638184
2784,179122.87815856934
2785,231615.5794391632
2786,132011.2165374756
2787,99177.543384552
2788,138347.01806640625
2789,120386.33686828613
2790,161513.45877456665
2791,138688.04243850708
2792,63295.335330963135
2793,227883.7331314087
2794,124353.91128921509
2795,154050.33584976196
2796,232481.41613388062
2797,185975.7970161438
2798,190747.52447891235
2799,85728.6038017273
2800,268482.7867965698
2801,296432.1461048126
2802,231502.27045822144
2803,124178.74021720886
2804,169820.79655075073
2805,151773.51147079468
2806,389558.9380931854
2807,224952.11993408203
2808,176696.47821426392
2809,93119.84209060669
2810,160664.15578842163
2811,170003.42659378052
2812,342873.17220306396
2813,210801.63263702393
2814,285771.41187286377
2815,93687.59042358398
2816,176131.30410385132
2817,138977.75218963623
2818,213938.74255371094
2819,200724.23082351685
2820,129728.14657974243
2821,131808.2945919037
2822,236457.07243156433
2823,105001.8429069519
2824,181235.7744178772
2825,261553.85932922363
2826,472289.1668949127
2827,240418.71172714233
2828,245635.57132911682
2829,87304.1645450592
2830,141397.9477005005
2831,95404.02476119995
2832,167500.5238418579
2833,55225.11920547485
2834,242412.5726890564
2835,158111.78135299683
2836,150654.60385513306
2837,108675.5626487732
2838,121884.81647109985
2839,249999.09086227417
2840,168559.33570098877
2841,365809.62608909607
2842,127456.55516815186
2843,227321.67805671692
2844,114358.2393913269
2845,112202.11489105225
2846,143866.74141311646
2847,225432.59979057312
2848,280710.7061061859
2849,139113.16355514526
2850,140059.90866088867
2851,135080.3844795227
2852,150350.93769836426
2853,113371.29141616821
2854,197652.19998931885
2855,196323.8742904663
2856,268045.26296806335
2857,88954.48846054077
2858,293732.6775569916
2859,134100.97887420654
2860,106165.91932678223
2861,117536.06854248047
2862,207392.83242034912
2863,216003.7868118286
2864,156793.3376159668
2865,94106.53938674927
2866,262589.5477256775
2867,188409.98281860352
2868,208598.48528671265
2869,125994.13836669922
2870,325478.711687088
2871,129090.58951950073
2872,235079.98775672913
2873,166232.19144821167
2874,133458.61613845825
2875,130196.88086509705
2876,296599.6223335266
2877,134113.2198791504
2878,154981.4251022339
2879,281402.09953689575
2880,137192.17825317383
2881,114037.13740158081
2882,188951.24940872192
2883,191942.62466049194
2884,137948.05197525024
2885,86953.90465545654
2886,194053.49283218384
2887,154554.02820587158
2888,163031.6702194214
2889,109975.93455886841
2890,392700.8500957489
2891,155096.42141723633
2892,182821.75008392334
2893,212755.07498931885
2894,130295.15068626404
2895,353679.6028614044
2896,115195.50229644775
2897,182922.42065620422
2898,132792.29432296753
2899,153545.4211807251
2900,250662.6062889099
2901,107684.32806396484
2902,102399.01608276367
2903,122449.85497665405
2904,265086.3382167816
2905,129252.47918510437
2906,135899.86615753174
2907,192024.27754974365
2908,174786.91785430908
2909,217467.67003250122
2910,273260.3705329895
2911,139705.52376556396
2912,155009.61122894287
2913,109635.62496566772
2914,158003.7560863495
2915,188696.8141937256
2916,196772.4508934021
2917,205210.50357818604
2918,171049.21660614014
2919,172968.64666557312
